,classes,feature_path
498,six,.\train\audio\six\0685264e_nohash_0
499,six,.\train\audio\six\0685264e_nohash_0_aug
500,nine,.\train\audio\nine\72ca6a6d_nohash_0
501,nine,.\train\audio\nine\72ca6a6d_nohash_0_aug
502,wow,.\train\audio\wow\5e3dde6b_nohash_0
503,wow,.\train\audio\wow\5e3dde6b_nohash_0_aug
504,tree,.\train\audio\tree\c44d2a58_nohash_0
505,tree,.\train\audio\tree\c44d2a58_nohash_0_aug
506,on,.\train\audio\on\1ecfb537_nohash_4
507,on,.\train\audio\on\1ecfb537_nohash_4_aug
508,on,.\train\audio\on\413bcfe1_nohash_1
509,on,.\train\audio\on\413bcfe1_nohash_1_aug
510,three,.\train\audio\three\0a9f9af7_nohash_0
511,three,.\train\audio\three\0a9f9af7_nohash_0_aug
512,one,.\train\audio\one\518588b6_nohash_0
513,one,.\train\audio\one\518588b6_nohash_0_aug
514,cat,.\train\audio\cat\bab36420_nohash_0
515,cat,.\train\audio\cat\bab36420_nohash_0_aug
516,yes,.\train\audio\yes\64da5281_nohash_1
517,yes,.\train\audio\yes\64da5281_nohash_1_aug
518,house,.\train\audio\house\39ec87ac_nohash_0
519,house,.\train\audio\house\39ec87ac_nohash_0_aug
520,dog,.\train\audio\dog\840eab5a_nohash_0
521,dog,.\train\audio\dog\840eab5a_nohash_0_aug
522,cat,.\train\audio\cat\0f7dc557_nohash_0
523,cat,.\train\audio\cat\0f7dc557_nohash_0_aug
524,nine,.\train\audio\nine\5e3dde6b_nohash_1
525,nine,.\train\audio\nine\5e3dde6b_nohash_1_aug
526,four,.\train\audio\four\afb9e62e_nohash_0
527,four,.\train\audio\four\afb9e62e_nohash_0_aug
528,nine,.\train\audio\nine\0f3f64d5_nohash_0
529,nine,.\train\audio\nine\0f3f64d5_nohash_0_aug
530,cat,.\train\audio\cat\a1dd919f_nohash_0
531,cat,.\train\audio\cat\a1dd919f_nohash_0_aug
532,tree,.\train\audio\tree\85b877b5_nohash_0
533,tree,.\train\audio\tree\85b877b5_nohash_0_aug
534,house,.\train\audio\house\f34e6f44_nohash_0
535,house,.\train\audio\house\f34e6f44_nohash_0_aug
536,four,.\train\audio\four\813b82a6_nohash_2
537,four,.\train\audio\four\813b82a6_nohash_2_aug
538,six,.\train\audio\six\377e916b_nohash_0
539,six,.\train\audio\six\377e916b_nohash_0_aug
540,three,.\train\audio\three\4f5c0b28_nohash_0
541,three,.\train\audio\three\4f5c0b28_nohash_0_aug
542,happy,.\train\audio\happy\76424fa5_nohash_2
543,happy,.\train\audio\happy\76424fa5_nohash_2_aug
544,stop,.\train\audio\stop\5a9f7324_nohash_1
545,stop,.\train\audio\stop\5a9f7324_nohash_1_aug
546,bed,.\train\audio\bed\8523766b_nohash_1
547,bed,.\train\audio\bed\8523766b_nohash_1_aug
548,on,.\train\audio\on\9785931e_nohash_0
549,on,.\train\audio\on\9785931e_nohash_0_aug
550,zero,.\train\audio\zero\918a2473_nohash_1
551,zero,.\train\audio\zero\918a2473_nohash_1_aug
552,bird,.\train\audio\bird\1a9afd33_nohash_1
553,bird,.\train\audio\bird\1a9afd33_nohash_1_aug
554,on,.\train\audio\on\09bcdc9d_nohash_0
555,on,.\train\audio\on\09bcdc9d_nohash_0_aug
556,two,.\train\audio\two\611d2b50_nohash_0
557,two,.\train\audio\two\611d2b50_nohash_0_aug
558,right,.\train\audio\right\b665723d_nohash_0
559,right,.\train\audio\right\b665723d_nohash_0_aug
560,five,.\train\audio\five\a7dd45cf_nohash_0
561,five,.\train\audio\five\a7dd45cf_nohash_0_aug
562,zero,.\train\audio\zero\6c0f6493_nohash_3
563,zero,.\train\audio\zero\6c0f6493_nohash_3_aug
564,three,.\train\audio\three\2c7c33e8_nohash_1
565,three,.\train\audio\three\2c7c33e8_nohash_1_aug
566,no,.\train\audio\no\51055bda_nohash_0
567,no,.\train\audio\no\51055bda_nohash_0_aug
568,down,.\train\audio\down\28ce0c58_nohash_0
569,down,.\train\audio\down\28ce0c58_nohash_0_aug
570,house,.\train\audio\house\68effe85_nohash_1
571,house,.\train\audio\house\68effe85_nohash_1_aug
572,two,.\train\audio\two\541e4079_nohash_0
573,two,.\train\audio\two\541e4079_nohash_0_aug
574,right,.\train\audio\right\94de6a6a_nohash_3
575,right,.\train\audio\right\94de6a6a_nohash_3_aug
576,house,.\train\audio\house\211ccd2e_nohash_0
577,house,.\train\audio\house\211ccd2e_nohash_0_aug
578,six,.\train\audio\six\9a69672b_nohash_0
579,six,.\train\audio\six\9a69672b_nohash_0_aug
580,on,.\train\audio\on\964e8cfd_nohash_2
581,on,.\train\audio\on\964e8cfd_nohash_2_aug
582,wow,.\train\audio\wow\1851e33b_nohash_0
583,wow,.\train\audio\wow\1851e33b_nohash_0_aug
584,dog,.\train\audio\dog\d4082f3e_nohash_0
585,dog,.\train\audio\dog\d4082f3e_nohash_0_aug
586,two,.\train\audio\two\5af0ca83_nohash_0
587,two,.\train\audio\two\5af0ca83_nohash_0_aug
588,marvin,.\train\audio\marvin\541120c7_nohash_1
589,marvin,.\train\audio\marvin\541120c7_nohash_1_aug
590,six,.\train\audio\six\8c7c9168_nohash_2
591,six,.\train\audio\six\8c7c9168_nohash_2_aug
592,nine,.\train\audio\nine\56eb74ae_nohash_3
593,nine,.\train\audio\nine\56eb74ae_nohash_3_aug
594,on,.\train\audio\on\6a861f21_nohash_0
595,on,.\train\audio\on\6a861f21_nohash_0_aug
596,yes,.\train\audio\yes\ad89eb1e_nohash_2
597,yes,.\train\audio\yes\ad89eb1e_nohash_2_aug
598,six,.\train\audio\six\15c563d7_nohash_1
599,six,.\train\audio\six\15c563d7_nohash_1_aug
600,tree,.\train\audio\tree\7106d229_nohash_1
601,tree,.\train\audio\tree\7106d229_nohash_1_aug
602,three,.\train\audio\three\93f30cc4_nohash_0
603,three,.\train\audio\three\93f30cc4_nohash_0_aug
604,wow,.\train\audio\wow\f864cd4a_nohash_0
605,wow,.\train\audio\wow\f864cd4a_nohash_0_aug
606,three,.\train\audio\three\a9abc695_nohash_2
607,three,.\train\audio\three\a9abc695_nohash_2_aug
608,house,.\train\audio\house\3389305e_nohash_0
609,house,.\train\audio\house\3389305e_nohash_0_aug
610,right,.\train\audio\right\19e98e89_nohash_0
611,right,.\train\audio\right\19e98e89_nohash_0_aug
612,up,.\train\audio\up\333784b7_nohash_4
613,up,.\train\audio\up\333784b7_nohash_4_aug
614,marvin,.\train\audio\marvin\888a0c49_nohash_0
615,marvin,.\train\audio\marvin\888a0c49_nohash_0_aug
616,bed,.\train\audio\bed\5af0ca83_nohash_0
617,bed,.\train\audio\bed\5af0ca83_nohash_0_aug
618,go,.\train\audio\go\29fb33da_nohash_4
619,go,.\train\audio\go\29fb33da_nohash_4_aug
620,sheila,.\train\audio\sheila\27b03931_nohash_0
621,sheila,.\train\audio\sheila\27b03931_nohash_0_aug
622,two,.\train\audio\two\9aa21fa9_nohash_1
623,two,.\train\audio\two\9aa21fa9_nohash_1_aug
624,four,.\train\audio\four\b9515bf3_nohash_0
625,four,.\train\audio\four\b9515bf3_nohash_0_aug
626,off,.\train\audio\off\653a48f5_nohash_2
627,off,.\train\audio\off\653a48f5_nohash_2_aug
628,down,.\train\audio\down\0474c92a_nohash_0
629,down,.\train\audio\down\0474c92a_nohash_0_aug
630,zero,.\train\audio\zero\179a61b7_nohash_2
631,zero,.\train\audio\zero\179a61b7_nohash_2_aug
632,seven,.\train\audio\seven\6cc28ce5_nohash_1
633,seven,.\train\audio\seven\6cc28ce5_nohash_1_aug
634,zero,.\train\audio\zero\24befdb3_nohash_4
635,zero,.\train\audio\zero\24befdb3_nohash_4_aug
636,go,.\train\audio\go\b19f7f5f_nohash_0
637,go,.\train\audio\go\b19f7f5f_nohash_0_aug
638,tree,.\train\audio\tree\f6581345_nohash_0
639,tree,.\train\audio\tree\f6581345_nohash_0_aug
640,wow,.\train\audio\wow\837f7378_nohash_1
641,wow,.\train\audio\wow\837f7378_nohash_1_aug
642,seven,.\train\audio\seven\122c5aa7_nohash_4
643,seven,.\train\audio\seven\122c5aa7_nohash_4_aug
644,stop,.\train\audio\stop\8012c69d_nohash_2
645,stop,.\train\audio\stop\8012c69d_nohash_2_aug
646,go,.\train\audio\go\90b0b91a_nohash_1
647,go,.\train\audio\go\90b0b91a_nohash_1_aug
648,two,.\train\audio\two\b87bdb22_nohash_2
649,two,.\train\audio\two\b87bdb22_nohash_2_aug
650,nine,.\train\audio\nine\b7a0754f_nohash_1
651,nine,.\train\audio\nine\b7a0754f_nohash_1_aug
652,house,.\train\audio\house\be7a5b2d_nohash_0
653,house,.\train\audio\house\be7a5b2d_nohash_0_aug
654,on,.\train\audio\on\01bcfc0c_nohash_1
655,on,.\train\audio\on\01bcfc0c_nohash_1_aug
656,go,.\train\audio\go\50d1c8e3_nohash_1
657,go,.\train\audio\go\50d1c8e3_nohash_1_aug
658,cat,.\train\audio\cat\d3f22f0e_nohash_0
659,cat,.\train\audio\cat\d3f22f0e_nohash_0_aug
660,six,.\train\audio\six\8d4cdc60_nohash_0
661,six,.\train\audio\six\8d4cdc60_nohash_0_aug
662,two,.\train\audio\two\637c702a_nohash_0
663,two,.\train\audio\two\637c702a_nohash_0_aug
664,marvin,.\train\audio\marvin\10467b06_nohash_0
665,marvin,.\train\audio\marvin\10467b06_nohash_0_aug
666,marvin,.\train\audio\marvin\551e42e8_nohash_2
667,marvin,.\train\audio\marvin\551e42e8_nohash_2_aug
668,wow,.\train\audio\wow\44c201dd_nohash_0
669,wow,.\train\audio\wow\44c201dd_nohash_0_aug
670,no,.\train\audio\no\b59fa113_nohash_1
671,no,.\train\audio\no\b59fa113_nohash_1_aug
672,dog,.\train\audio\dog\aa109cfb_nohash_1
673,dog,.\train\audio\dog\aa109cfb_nohash_1_aug
674,five,.\train\audio\five\625fd898_nohash_1
675,five,.\train\audio\five\625fd898_nohash_1_aug
676,on,.\train\audio\on\023a61ad_nohash_0
677,on,.\train\audio\on\023a61ad_nohash_0_aug
678,down,.\train\audio\down\063d48cf_nohash_2
679,down,.\train\audio\down\063d48cf_nohash_2_aug
680,on,.\train\audio\on\5184ed3e_nohash_0
681,on,.\train\audio\on\5184ed3e_nohash_0_aug
682,zero,.\train\audio\zero\7192fddc_nohash_0
683,zero,.\train\audio\zero\7192fddc_nohash_0_aug
684,two,.\train\audio\two\a1dd919f_nohash_0
685,two,.\train\audio\two\a1dd919f_nohash_0_aug
686,five,.\train\audio\five\7d149b38_nohash_0
687,five,.\train\audio\five\7d149b38_nohash_0_aug
688,six,.\train\audio\six\6d2d3b0d_nohash_0
689,six,.\train\audio\six\6d2d3b0d_nohash_0_aug
690,bird,.\train\audio\bird\a518d1cf_nohash_0
691,bird,.\train\audio\bird\a518d1cf_nohash_0_aug
692,on,.\train\audio\on\36050ef3_nohash_2
693,on,.\train\audio\on\36050ef3_nohash_2_aug
694,down,.\train\audio\down\9db2bfe9_nohash_0
695,down,.\train\audio\down\9db2bfe9_nohash_0_aug
696,yes,.\train\audio\yes\b959cd0c_nohash_0
697,yes,.\train\audio\yes\b959cd0c_nohash_0_aug
698,up,.\train\audio\up\50033893_nohash_1
699,up,.\train\audio\up\50033893_nohash_1_aug
700,nine,.\train\audio\nine\7846fd85_nohash_2
701,nine,.\train\audio\nine\7846fd85_nohash_2_aug
702,off,.\train\audio\off\7106d229_nohash_0
703,off,.\train\audio\off\7106d229_nohash_0_aug
704,eight,.\train\audio\eight\3c257192_nohash_3
705,eight,.\train\audio\eight\3c257192_nohash_3_aug
706,three,.\train\audio\three\b65f6015_nohash_0
707,three,.\train\audio\three\b65f6015_nohash_0_aug
708,up,.\train\audio\up\37a3cd33_nohash_0
709,up,.\train\audio\up\37a3cd33_nohash_0_aug
710,marvin,.\train\audio\marvin\beb49c22_nohash_2
711,marvin,.\train\audio\marvin\beb49c22_nohash_2_aug
712,off,.\train\audio\off\b4aa9fef_nohash_0
713,off,.\train\audio\off\b4aa9fef_nohash_0_aug
714,one,.\train\audio\one\37dca74f_nohash_1
715,one,.\train\audio\one\37dca74f_nohash_1_aug
716,no,.\train\audio\no\4a1e736b_nohash_3
717,no,.\train\audio\no\4a1e736b_nohash_3_aug
718,yes,.\train\audio\yes\834f03fe_nohash_1
719,yes,.\train\audio\yes\834f03fe_nohash_1_aug
720,four,.\train\audio\four\81a345a3_nohash_0
721,four,.\train\audio\four\81a345a3_nohash_0_aug
722,on,.\train\audio\on\65d14087_nohash_0
723,on,.\train\audio\on\65d14087_nohash_0_aug
724,one,.\train\audio\one\8830e17f_nohash_2
725,one,.\train\audio\one\8830e17f_nohash_2_aug
726,seven,.\train\audio\seven\7e1054e7_nohash_0
727,seven,.\train\audio\seven\7e1054e7_nohash_0_aug
728,seven,.\train\audio\seven\b5935410_nohash_0
729,seven,.\train\audio\seven\b5935410_nohash_0_aug
730,marvin,.\train\audio\marvin\c2df23b2_nohash_0
731,marvin,.\train\audio\marvin\c2df23b2_nohash_0_aug
732,yes,.\train\audio\yes\4845bb10_nohash_0
733,yes,.\train\audio\yes\4845bb10_nohash_0_aug
734,right,.\train\audio\right\7c1d8533_nohash_3
735,right,.\train\audio\right\7c1d8533_nohash_3_aug
736,eight,.\train\audio\eight\772db621_nohash_0
737,eight,.\train\audio\eight\772db621_nohash_0_aug
738,six,.\train\audio\six\0132a06d_nohash_3
739,six,.\train\audio\six\0132a06d_nohash_3_aug
740,right,.\train\audio\right\a243fcc2_nohash_0
741,right,.\train\audio\right\a243fcc2_nohash_0_aug
742,six,.\train\audio\six\44f68a83_nohash_1
743,six,.\train\audio\six\44f68a83_nohash_1_aug
744,on,.\train\audio\on\4a1e736b_nohash_4
745,on,.\train\audio\on\4a1e736b_nohash_4_aug
746,on,.\train\audio\on\7eee5973_nohash_2
747,on,.\train\audio\on\7eee5973_nohash_2_aug
748,up,.\train\audio\up\bbd0bbd0_nohash_2
749,up,.\train\audio\up\bbd0bbd0_nohash_2_aug
750,up,.\train\audio\up\106a6183_nohash_4
751,up,.\train\audio\up\106a6183_nohash_4_aug
752,stop,.\train\audio\stop\29fb33da_nohash_4
753,stop,.\train\audio\stop\29fb33da_nohash_4_aug
754,dog,.\train\audio\dog\bd11c654_nohash_1
755,dog,.\train\audio\dog\bd11c654_nohash_1_aug
756,right,.\train\audio\right\712e4d58_nohash_3
757,right,.\train\audio\right\712e4d58_nohash_3_aug
758,five,.\train\audio\five\6c968bd9_nohash_2
759,five,.\train\audio\five\6c968bd9_nohash_2_aug
760,five,.\train\audio\five\014f9f65_nohash_1
761,five,.\train\audio\five\014f9f65_nohash_1_aug
762,one,.\train\audio\one\b49caed3_nohash_4
763,one,.\train\audio\one\b49caed3_nohash_4_aug
764,four,.\train\audio\four\8830e17f_nohash_2
765,four,.\train\audio\four\8830e17f_nohash_2_aug
766,house,.\train\audio\house\7e843da8_nohash_0
767,house,.\train\audio\house\7e843da8_nohash_0_aug
768,bed,.\train\audio\bed\c885a039_nohash_1
769,bed,.\train\audio\bed\c885a039_nohash_1_aug
770,no,.\train\audio\no\0137b3f4_nohash_0
771,no,.\train\audio\no\0137b3f4_nohash_0_aug
772,one,.\train\audio\one\8fce59ff_nohash_1
773,one,.\train\audio\one\8fce59ff_nohash_1_aug
774,on,.\train\audio\on\b87bdb22_nohash_0
775,on,.\train\audio\on\b87bdb22_nohash_0_aug
776,two,.\train\audio\two\5fc3ed24_nohash_1
777,two,.\train\audio\two\5fc3ed24_nohash_1_aug
778,bird,.\train\audio\bird\6823565f_nohash_0
779,bird,.\train\audio\bird\6823565f_nohash_0_aug
780,right,.\train\audio\right\9f4098cb_nohash_1
781,right,.\train\audio\right\9f4098cb_nohash_1_aug
782,two,.\train\audio\two\4249c833_nohash_2
783,two,.\train\audio\two\4249c833_nohash_2_aug
784,left,.\train\audio\left\8012c69d_nohash_1
785,left,.\train\audio\left\8012c69d_nohash_1_aug
786,dog,.\train\audio\dog\de040337_nohash_1
787,dog,.\train\audio\dog\de040337_nohash_1_aug
788,one,.\train\audio\one\152491bc_nohash_0
789,one,.\train\audio\one\152491bc_nohash_0_aug
790,four,.\train\audio\four\3d3ddaf8_nohash_0
791,four,.\train\audio\four\3d3ddaf8_nohash_0_aug
792,tree,.\train\audio\tree\11099149_nohash_0
793,tree,.\train\audio\tree\11099149_nohash_0_aug
794,house,.\train\audio\house\1afd49bf_nohash_0
795,house,.\train\audio\house\1afd49bf_nohash_0_aug
796,bed,.\train\audio\bed\e14a99a5_nohash_0
797,bed,.\train\audio\bed\e14a99a5_nohash_0_aug
798,left,.\train\audio\left\71f6fed7_nohash_0
799,left,.\train\audio\left\71f6fed7_nohash_0_aug
800,house,.\train\audio\house\b959cd0c_nohash_0
801,house,.\train\audio\house\b959cd0c_nohash_0_aug
802,left,.\train\audio\left\4a294341_nohash_2
803,left,.\train\audio\left\4a294341_nohash_2_aug
804,down,.\train\audio\down\748cb308_nohash_0
805,down,.\train\audio\down\748cb308_nohash_0_aug
806,off,.\train\audio\off\834f03fe_nohash_2
807,off,.\train\audio\off\834f03fe_nohash_2_aug
808,two,.\train\audio\two\6c0f6493_nohash_3
809,two,.\train\audio\two\6c0f6493_nohash_3_aug
810,house,.\train\audio\house\d8ed3745_nohash_1
811,house,.\train\audio\house\d8ed3745_nohash_1_aug
812,seven,.\train\audio\seven\43f57297_nohash_1
813,seven,.\train\audio\seven\43f57297_nohash_1_aug
814,eight,.\train\audio\eight\75915c90_nohash_2
815,eight,.\train\audio\eight\75915c90_nohash_2_aug
816,five,.\train\audio\five\6d2d3b0d_nohash_0
817,five,.\train\audio\five\6d2d3b0d_nohash_0_aug
818,up,.\train\audio\up\19e98e89_nohash_0
819,up,.\train\audio\up\19e98e89_nohash_0_aug
820,zero,.\train\audio\zero\2bdbe5f7_nohash_3
821,zero,.\train\audio\zero\2bdbe5f7_nohash_3_aug
822,bed,.\train\audio\bed\b1df80c0_nohash_1
823,bed,.\train\audio\bed\b1df80c0_nohash_1_aug
824,two,.\train\audio\two\2643992f_nohash_0
825,two,.\train\audio\two\2643992f_nohash_0_aug
826,house,.\train\audio\house\172dc2b0_nohash_1
827,house,.\train\audio\house\172dc2b0_nohash_1_aug
828,house,.\train\audio\house\21cbe292_nohash_0
829,house,.\train\audio\house\21cbe292_nohash_0_aug
830,zero,.\train\audio\zero\51055bda_nohash_3
831,zero,.\train\audio\zero\51055bda_nohash_3_aug
832,up,.\train\audio\up\62641b88_nohash_0
833,up,.\train\audio\up\62641b88_nohash_0_aug
834,eight,.\train\audio\eight\b97c9f77_nohash_2
835,eight,.\train\audio\eight\b97c9f77_nohash_2_aug
836,two,.\train\audio\two\3d53244b_nohash_3
837,two,.\train\audio\two\3d53244b_nohash_3_aug
838,off,.\train\audio\off\264f471d_nohash_3
839,off,.\train\audio\off\264f471d_nohash_3_aug
840,bed,.\train\audio\bed\42ccb57a_nohash_0
841,bed,.\train\audio\bed\42ccb57a_nohash_0_aug
842,no,.\train\audio\no\421ed23f_nohash_0
843,no,.\train\audio\no\421ed23f_nohash_0_aug
844,go,.\train\audio\go\a331d9cb_nohash_0
845,go,.\train\audio\go\a331d9cb_nohash_0_aug
846,cat,.\train\audio\cat\6c2dd2d5_nohash_0
847,cat,.\train\audio\cat\6c2dd2d5_nohash_0_aug
848,marvin,.\train\audio\marvin\38d78313_nohash_0
849,marvin,.\train\audio\marvin\38d78313_nohash_0_aug
850,down,.\train\audio\down\712e4d58_nohash_0
851,down,.\train\audio\down\712e4d58_nohash_0_aug
852,bed,.\train\audio\bed\f174517e_nohash_1
853,bed,.\train\audio\bed\f174517e_nohash_1_aug
854,cat,.\train\audio\cat\8f811bbc_nohash_0
855,cat,.\train\audio\cat\8f811bbc_nohash_0_aug
856,left,.\train\audio\left\51055bda_nohash_4
857,left,.\train\audio\left\51055bda_nohash_4_aug
858,marvin,.\train\audio\marvin\41777abb_nohash_0
859,marvin,.\train\audio\marvin\41777abb_nohash_0_aug
860,bird,.\train\audio\bird\53fd1780_nohash_0
861,bird,.\train\audio\bird\53fd1780_nohash_0_aug
862,sheila,.\train\audio\sheila\e900b652_nohash_2
863,sheila,.\train\audio\sheila\e900b652_nohash_2_aug
864,up,.\train\audio\up\78102205_nohash_0
865,up,.\train\audio\up\78102205_nohash_0_aug
866,stop,.\train\audio\stop\333784b7_nohash_1
867,stop,.\train\audio\stop\333784b7_nohash_1_aug
868,house,.\train\audio\house\d8ed3745_nohash_0
869,house,.\train\audio\house\d8ed3745_nohash_0_aug
870,on,.\train\audio\on\6f2f57c1_nohash_0
871,on,.\train\audio\on\6f2f57c1_nohash_0_aug
872,happy,.\train\audio\happy\d3badc9a_nohash_0
873,happy,.\train\audio\happy\d3badc9a_nohash_0_aug
874,one,.\train\audio\one\65f2531f_nohash_0
875,one,.\train\audio\one\65f2531f_nohash_0_aug
876,down,.\train\audio\down\60472d26_nohash_0
877,down,.\train\audio\down\60472d26_nohash_0_aug
878,wow,.\train\audio\wow\b5935410_nohash_0
879,wow,.\train\audio\wow\b5935410_nohash_0_aug
880,five,.\train\audio\five\49af4432_nohash_2
881,five,.\train\audio\five\49af4432_nohash_2_aug
882,no,.\train\audio\no\7d5f87c8_nohash_1
883,no,.\train\audio\no\7d5f87c8_nohash_1_aug
884,sheila,.\train\audio\sheila\338dacf5_nohash_1
885,sheila,.\train\audio\sheila\338dacf5_nohash_1_aug
886,marvin,.\train\audio\marvin\a1533da4_nohash_1
887,marvin,.\train\audio\marvin\a1533da4_nohash_1_aug
888,six,.\train\audio\six\42beb5eb_nohash_0
889,six,.\train\audio\six\42beb5eb_nohash_0_aug
890,go,.\train\audio\go\1a6eca98_nohash_0
891,go,.\train\audio\go\1a6eca98_nohash_0_aug
892,on,.\train\audio\on\ad6a46f1_nohash_0
893,on,.\train\audio\on\ad6a46f1_nohash_0_aug
894,three,.\train\audio\three\8e884ec4_nohash_1
895,three,.\train\audio\three\8e884ec4_nohash_1_aug
896,eight,.\train\audio\eight\a1cff772_nohash_2
897,eight,.\train\audio\eight\a1cff772_nohash_2_aug
898,left,.\train\audio\left\363c6bad_nohash_2
899,left,.\train\audio\left\363c6bad_nohash_2_aug
900,go,.\train\audio\go\01bcfc0c_nohash_0
901,go,.\train\audio\go\01bcfc0c_nohash_0_aug
902,dog,.\train\audio\dog\90b94017_nohash_0
903,dog,.\train\audio\dog\90b94017_nohash_0_aug
904,eight,.\train\audio\eight\063d48cf_nohash_2
905,eight,.\train\audio\eight\063d48cf_nohash_2_aug
906,three,.\train\audio\three\b49caed3_nohash_1
907,three,.\train\audio\three\b49caed3_nohash_1_aug
908,zero,.\train\audio\zero\3402e488_nohash_1
909,zero,.\train\audio\zero\3402e488_nohash_1_aug
910,on,.\train\audio\on\412c675c_nohash_0
911,on,.\train\audio\on\412c675c_nohash_0_aug
912,off,.\train\audio\off\84d1e469_nohash_1
913,off,.\train\audio\off\84d1e469_nohash_1_aug
914,up,.\train\audio\up\b5552931_nohash_1
915,up,.\train\audio\up\b5552931_nohash_1_aug
916,bed,.\train\audio\bed\742d6431_nohash_0
917,bed,.\train\audio\bed\742d6431_nohash_0_aug
918,one,.\train\audio\one\095847e4_nohash_0
919,one,.\train\audio\one\095847e4_nohash_0_aug
920,six,.\train\audio\six\97f4c236_nohash_0
921,six,.\train\audio\six\97f4c236_nohash_0_aug
922,two,.\train\audio\two\10ace7eb_nohash_2
923,two,.\train\audio\two\10ace7eb_nohash_2_aug
924,six,.\train\audio\six\48bfde8e_nohash_0
925,six,.\train\audio\six\48bfde8e_nohash_0_aug
926,house,.\train\audio\house\9d8ac38b_nohash_3
927,house,.\train\audio\house\9d8ac38b_nohash_3_aug
928,nine,.\train\audio\nine\264f471d_nohash_0
929,nine,.\train\audio\nine\264f471d_nohash_0_aug
930,wow,.\train\audio\wow\f8ad3941_nohash_0
931,wow,.\train\audio\wow\f8ad3941_nohash_0_aug
932,marvin,.\train\audio\marvin\e57d35bc_nohash_0
933,marvin,.\train\audio\marvin\e57d35bc_nohash_0_aug
934,nine,.\train\audio\nine\9acd0254_nohash_1
935,nine,.\train\audio\nine\9acd0254_nohash_1_aug
936,four,.\train\audio\four\b8897f1c_nohash_0
937,four,.\train\audio\four\b8897f1c_nohash_0_aug
938,six,.\train\audio\six\39a12648_nohash_0
939,six,.\train\audio\six\39a12648_nohash_0_aug
940,two,.\train\audio\two\716757ce_nohash_0
941,two,.\train\audio\two\716757ce_nohash_0_aug
942,happy,.\train\audio\happy\54412eae_nohash_0
943,happy,.\train\audio\happy\54412eae_nohash_0_aug
944,nine,.\train\audio\nine\15c563d7_nohash_3
945,nine,.\train\audio\nine\15c563d7_nohash_3_aug
946,cat,.\train\audio\cat\c634a189_nohash_0
947,cat,.\train\audio\cat\c634a189_nohash_0_aug
948,left,.\train\audio\left\1f3bece8_nohash_2
949,left,.\train\audio\left\1f3bece8_nohash_2_aug
950,left,.\train\audio\left\9e46cfa1_nohash_0
