,classes,wav_path
475,left,.\train\audio\left\9e46cfa1_nohash_0.wav
476,happy,.\train\audio\happy\6166ae21_nohash_0.wav
477,three,.\train\audio\three\b80d6c5e_nohash_0.wav
478,off,.\train\audio\off\135c6841_nohash_1.wav
479,seven,.\train\audio\seven\7c1d8533_nohash_0.wav
480,down,.\train\audio\down\9886d8bf_nohash_0.wav
481,five,.\train\audio\five\b87bdb22_nohash_0.wav
482,marvin,.\train\audio\marvin\e4a2cf79_nohash_0.wav
483,no,.\train\audio\no\6a2fb9a5_nohash_0.wav
484,sheila,.\train\audio\sheila\1e31353f_nohash_1.wav
485,yes,.\train\audio\yes\4ca37738_nohash_0.wav
486,six,.\train\audio\six\72d75d96_nohash_0.wav
487,happy,.\train\audio\happy\fac74f6a_nohash_1.wav
488,off,.\train\audio\off\81dc4a94_nohash_1.wav
489,four,.\train\audio\four\834f03fe_nohash_4.wav
490,tree,.\train\audio\tree\742d6431_nohash_0.wav
491,two,.\train\audio\two\37d38e44_nohash_1.wav
492,no,.\train\audio\no\187af8be_nohash_1.wav
493,on,.\train\audio\on\3bfd30e6_nohash_2.wav
494,nine,.\train\audio\nine\97f4c236_nohash_4.wav
495,cat,.\train\audio\cat\7bf801d1_nohash_1.wav
496,bed,.\train\audio\bed\34263ab3_nohash_2.wav
497,one,.\train\audio\one\15c563d7_nohash_3.wav
498,house,.\train\audio\house\25040e85_nohash_1.wav
499,happy,.\train\audio\happy\825f450d_nohash_0.wav
500,sheila,.\train\audio\sheila\e2008f39_nohash_0.wav
501,two,.\train\audio\two\6094340e_nohash_0.wav
502,go,.\train\audio\go\7303215d_nohash_1.wav
503,house,.\train\audio\house\626e323f_nohash_1.wav
504,marvin,.\train\audio\marvin\173ae793_nohash_0.wav
505,sheila,.\train\audio\sheila\4f8ef132_nohash_0.wav
506,cat,.\train\audio\cat\ab353673_nohash_2.wav
507,yes,.\train\audio\yes\97ae8b25_nohash_0.wav
508,bed,.\train\audio\bed\a518d1cf_nohash_2.wav
509,sheila,.\train\audio\sheila\aa48c94a_nohash_2.wav
510,nine,.\train\audio\nine\50928b05_nohash_2.wav
511,zero,.\train\audio\zero\b4aa9fef_nohash_0.wav
512,eight,.\train\audio\eight\7c75a504_nohash_0.wav
513,on,.\train\audio\on\4def68db_nohash_0.wav
514,down,.\train\audio\down\97f4c236_nohash_1.wav
515,one,.\train\audio\one\14587ff0_nohash_0.wav
516,up,.\train\audio\up\7f74626f_nohash_2.wav
517,bed,.\train\audio\bed\c205e625_nohash_0.wav
518,nine,.\train\audio\nine\4a1e736b_nohash_0.wav
519,off,.\train\audio\off\918a2473_nohash_4.wav
520,right,.\train\audio\right\a8cb6dda_nohash_1.wav
521,up,.\train\audio\up\8056e897_nohash_0.wav
522,no,.\train\audio\no\6727b579_nohash_4.wav
523,no,.\train\audio\no\6aafb34f_nohash_0.wav
524,sheila,.\train\audio\sheila\c120e80e_nohash_0.wav
525,six,.\train\audio\six\2796ac50_nohash_0.wav
526,happy,.\train\audio\happy\e32ff49d_nohash_0.wav
527,happy,.\train\audio\happy\6f2c6f7e_nohash_1.wav
528,three,.\train\audio\three\a1a59b72_nohash_1.wav
529,bed,.\train\audio\bed\573cdb8a_nohash_0.wav
530,tree,.\train\audio\tree\dfb6450b_nohash_0.wav
531,up,.\train\audio\up\92b2bf59_nohash_0.wav
532,five,.\train\audio\five\15c563d7_nohash_1.wav
533,bed,.\train\audio\bed\5d9bb361_nohash_1.wav
534,sheila,.\train\audio\sheila\46114b4e_nohash_1.wav
535,down,.\train\audio\down\8e05039f_nohash_1.wav
536,zero,.\train\audio\zero\a759efbc_nohash_2.wav
537,bed,.\train\audio\bed\6166ae21_nohash_0.wav
538,yes,.\train\audio\yes\6272b231_nohash_1.wav
539,stop,.\train\audio\stop\37e8db82_nohash_0.wav
540,three,.\train\audio\three\b959cd0c_nohash_1.wav
541,two,.\train\audio\two\4c841771_nohash_0.wav
542,tree,.\train\audio\tree\0447d7c1_nohash_1.wav
543,three,.\train\audio\three\85834399_nohash_1.wav
544,stop,.\train\audio\stop\257251e0_nohash_0.wav
545,wow,.\train\audio\wow\d3badc9a_nohash_2.wav
546,zero,.\train\audio\zero\11379f4d_nohash_0.wav
547,off,.\train\audio\off\92b2bf59_nohash_0.wav
548,dog,.\train\audio\dog\72320401_nohash_0.wav
549,bed,.\train\audio\bed\bfa63751_nohash_0.wav
550,off,.\train\audio\off\2296b1af_nohash_2.wav
551,on,.\train\audio\on\0132a06d_nohash_3.wav
552,bird,.\train\audio\bird\653a48f5_nohash_1.wav
553,no,.\train\audio\no\6a861f21_nohash_0.wav
554,five,.\train\audio\five\a1cff772_nohash_0.wav
555,cat,.\train\audio\cat\b59fe16d_nohash_0.wav
556,go,.\train\audio\go\712e4d58_nohash_2.wav
557,one,.\train\audio\one\692a88e6_nohash_5.wav
558,four,.\train\audio\four\8843b25f_nohash_0.wav
559,four,.\train\audio\four\72d75d96_nohash_1.wav
560,three,.\train\audio\three\611d2b50_nohash_0.wav
561,seven,.\train\audio\seven\9b027ecf_nohash_1.wav
562,sheila,.\train\audio\sheila\3209ec42_nohash_0.wav
563,bird,.\train\audio\bird\beb49c22_nohash_0.wav
564,five,.\train\audio\five\ad63d93c_nohash_4.wav
565,up,.\train\audio\up\59c3a7f2_nohash_0.wav
566,yes,.\train\audio\yes\51055bda_nohash_0.wav
567,two,.\train\audio\two\4f256313_nohash_0.wav
568,house,.\train\audio\house\1ecfb537_nohash_0.wav
569,down,.\train\audio\down\4a1e736b_nohash_0.wav
570,one,.\train\audio\one\726382d6_nohash_0.wav
571,tree,.\train\audio\tree\591d32f3_nohash_2.wav
572,two,.\train\audio\two\af405b69_nohash_1.wav
573,go,.\train\audio\go\6c0f6493_nohash_1.wav
574,five,.\train\audio\five\8eb4a1bf_nohash_0.wav
575,happy,.\train\audio\happy\20d3f11f_nohash_0.wav
576,nine,.\train\audio\nine\81a345a3_nohash_1.wav
577,three,.\train\audio\three\2f813234_nohash_0.wav
578,zero,.\train\audio\zero\8625475c_nohash_0.wav
579,bed,.\train\audio\bed\bf5d409d_nohash_0.wav
580,happy,.\train\audio\happy\b93528e3_nohash_0.wav
581,sheila,.\train\audio\sheila\88f3719f_nohash_0.wav
582,down,.\train\audio\down\b93528e3_nohash_1.wav
583,stop,.\train\audio\stop\8ff44869_nohash_0.wav
584,happy,.\train\audio\happy\2aa787cf_nohash_0.wav
585,wow,.\train\audio\wow\93f30cc4_nohash_2.wav
586,no,.\train\audio\no\42beb5eb_nohash_0.wav
587,house,.\train\audio\house\08ab8082_nohash_0.wav
588,five,.\train\audio\five\2b715941_nohash_0.wav
589,down,.\train\audio\down\b25b6065_nohash_0.wav
590,cat,.\train\audio\cat\d9ae8983_nohash_2.wav
591,on,.\train\audio\on\85834399_nohash_0.wav
592,wow,.\train\audio\wow\dabf67d9_nohash_2.wav
593,yes,.\train\audio\yes\48a8a69d_nohash_0.wav
594,on,.\train\audio\on\037c445a_nohash_0.wav
595,happy,.\train\audio\happy\80b8eab4_nohash_1.wav
596,right,.\train\audio\right\6c0f6493_nohash_1.wav
597,stop,.\train\audio\stop\763188c4_nohash_1.wav
598,on,.\train\audio\on\01b4757a_nohash_0.wav
599,yes,.\train\audio\yes\824e8ce5_nohash_0.wav
600,cat,.\train\audio\cat\f7879738_nohash_0.wav
601,up,.\train\audio\up\686d030b_nohash_3.wav
602,left,.\train\audio\left\8134f43f_nohash_1.wav
603,tree,.\train\audio\tree\0447d7c1_nohash_0.wav
604,sheila,.\train\audio\sheila\10f2bb12_nohash_1.wav
605,nine,.\train\audio\nine\2ce7534c_nohash_0.wav
606,seven,.\train\audio\seven\023a61ad_nohash_0.wav
607,six,.\train\audio\six\2b3f509b_nohash_0.wav
608,marvin,.\train\audio\marvin\91cdef62_nohash_0.wav
609,marvin,.\train\audio\marvin\67fcdb05_nohash_2.wav
610,go,.\train\audio\go\1cec8d71_nohash_0.wav
611,four,.\train\audio\four\10ace7eb_nohash_4.wav
612,four,.\train\audio\four\0d97f020_nohash_0.wav
613,four,.\train\audio\four\8335f893_nohash_0.wav
614,three,.\train\audio\three\8012c69d_nohash_3.wav
615,wow,.\train\audio\wow\338dacf5_nohash_0.wav
616,right,.\train\audio\right\3bc21161_nohash_2.wav
617,cat,.\train\audio\cat\460f2bad_nohash_0.wav
618,go,.\train\audio\go\aff582a1_nohash_3.wav
619,tree,.\train\audio\tree\ec21c46b_nohash_0.wav
620,three,.\train\audio\three\ab7b5acd_nohash_0.wav
621,eight,.\train\audio\eight\b49caed3_nohash_4.wav
622,right,.\train\audio\right\59c3a7f2_nohash_0.wav
623,eight,.\train\audio\eight\61a9f72a_nohash_0.wav
624,right,.\train\audio\right\7cf14c54_nohash_4.wav
625,on,.\train\audio\on\48a9f771_nohash_0.wav
626,up,.\train\audio\up\b9515bf3_nohash_0.wav
627,seven,.\train\audio\seven\14872d06_nohash_2.wav
628,six,.\train\audio\six\32561e9e_nohash_0.wav
629,wow,.\train\audio\wow\324210dd_nohash_1.wav
630,two,.\train\audio\two\28e47b1a_nohash_0.wav
631,up,.\train\audio\up\4c4d2526_nohash_0.wav
632,no,.\train\audio\no\6982fc2a_nohash_1.wav
633,five,.\train\audio\five\b59fa113_nohash_0.wav
634,five,.\train\audio\five\2da58b32_nohash_0.wav
635,bed,.\train\audio\bed\ac7840d8_nohash_0.wav
636,five,.\train\audio\five\45864319_nohash_1.wav
637,down,.\train\audio\down\32561e9e_nohash_0.wav
638,right,.\train\audio\right\7257420c_nohash_0.wav
639,bed,.\train\audio\bed\25040e85_nohash_0.wav
640,up,.\train\audio\up\88120683_nohash_0.wav
641,six,.\train\audio\six\7f74626f_nohash_2.wav
642,right,.\train\audio\right\ac652c60_nohash_0.wav
643,house,.\train\audio\house\e5c48e53_nohash_0.wav
644,three,.\train\audio\three\5fadb538_nohash_1.wav
645,down,.\train\audio\down\1e4064b8_nohash_0.wav
646,on,.\train\audio\on\257e17e0_nohash_1.wav
647,go,.\train\audio\go\070b49af_nohash_0.wav
648,sheila,.\train\audio\sheila\9a356ab9_nohash_1.wav
649,two,.\train\audio\two\1c3f4fac_nohash_1.wav
650,no,.\train\audio\no\9beccfc8_nohash_0.wav
651,right,.\train\audio\right\9ff1b8b6_nohash_0.wav
652,down,.\train\audio\down\9a356ab9_nohash_0.wav
653,zero,.\train\audio\zero\41dce6f5_nohash_1.wav
654,two,.\train\audio\two\15d83b54_nohash_1.wav
655,up,.\train\audio\up\bbb2eb5b_nohash_0.wav
656,right,.\train\audio\right\50033893_nohash_0.wav
657,wow,.\train\audio\wow\f875f965_nohash_0.wav
658,on,.\train\audio\on\27b9a84f_nohash_1.wav
659,stop,.\train\audio\stop\5628d7b7_nohash_0.wav
660,cat,.\train\audio\cat\c08e5058_nohash_0.wav
661,yes,.\train\audio\yes\48bfde8e_nohash_1.wav
662,on,.\train\audio\on\735845ab_nohash_2.wav
663,tree,.\train\audio\tree\fa7895de_nohash_0.wav
664,five,.\train\audio\five\a97017df_nohash_0.wav
665,down,.\train\audio\down\92a9c5e6_nohash_3.wav
666,seven,.\train\audio\seven\a331d9cb_nohash_0.wav
667,five,.\train\audio\five\7cfb1618_nohash_0.wav
668,two,.\train\audio\two\7195ffa6_nohash_0.wav
669,bed,.\train\audio\bed\6b889021_nohash_0.wav
670,nine,.\train\audio\nine\aa753bb9_nohash_1.wav
671,off,.\train\audio\off\3847619e_nohash_1.wav
672,go,.\train\audio\go\3c165869_nohash_1.wav
673,three,.\train\audio\three\92e17cc4_nohash_2.wav
674,seven,.\train\audio\seven\afd53389_nohash_1.wav
675,five,.\train\audio\five\2b715941_nohash_1.wav
676,yes,.\train\audio\yes\3c8dc702_nohash_0.wav
677,five,.\train\audio\five\4a1e736b_nohash_2.wav
678,left,.\train\audio\left\151bfb79_nohash_0.wav
679,on,.\train\audio\on\b36c27c2_nohash_0.wav
680,four,.\train\audio\four\99a9b015_nohash_0.wav
681,house,.\train\audio\house\4c4d2526_nohash_0.wav
682,dog,.\train\audio\dog\01d22d03_nohash_1.wav
683,bird,.\train\audio\bird\813b82a6_nohash_0.wav
684,six,.\train\audio\six\32561e9e_nohash_1.wav
685,no,.\train\audio\no\1093c8e7_nohash_0.wav
686,nine,.\train\audio\nine\a1533da4_nohash_0.wav
687,house,.\train\audio\house\dca6b373_nohash_0.wav
688,three,.\train\audio\three\29fb33da_nohash_3.wav
689,off,.\train\audio\off\9e46cfa1_nohash_0.wav
690,on,.\train\audio\on\7cfb1618_nohash_0.wav
691,zero,.\train\audio\zero\179a61b7_nohash_1.wav
692,no,.\train\audio\no\89f3ab7d_nohash_1.wav
693,off,.\train\audio\off\37e8db82_nohash_1.wav
694,six,.\train\audio\six\9a69672b_nohash_4.wav
695,yes,.\train\audio\yes\bbd0bbd0_nohash_2.wav
696,zero,.\train\audio\zero\29fb33da_nohash_4.wav
697,bed,.\train\audio\bed\32efce64_nohash_0.wav
698,yes,.\train\audio\yes\1ed557b9_nohash_0.wav
699,down,.\train\audio\down\9f6fbdb4_nohash_0.wav
700,three,.\train\audio\three\67961766_nohash_1.wav
701,marvin,.\train\audio\marvin\1942abd7_nohash_0.wav
702,five,.\train\audio\five\6794a793_nohash_0.wav
703,four,.\train\audio\four\38d78313_nohash_2.wav
704,six,.\train\audio\six\a3255f5c_nohash_0.wav
705,tree,.\train\audio\tree\7cbf645a_nohash_0.wav
706,cat,.\train\audio\cat\87014d40_nohash_2.wav
707,up,.\train\audio\up\3bfd30e6_nohash_0.wav
708,happy,.\train\audio\happy\dea820ce_nohash_0.wav
709,zero,.\train\audio\zero\9db2bfe9_nohash_3.wav
710,three,.\train\audio\three\37dca74f_nohash_0.wav
711,nine,.\train\audio\nine\9385508d_nohash_0.wav
712,tree,.\train\audio\tree\3e549219_nohash_0.wav
713,five,.\train\audio\five\92a9c5e6_nohash_3.wav
714,three,.\train\audio\three\1bb6ed89_nohash_1.wav
715,eight,.\train\audio\eight\471a0925_nohash_2.wav
716,cat,.\train\audio\cat\1a073312_nohash_0.wav
717,four,.\train\audio\four\a9f38bae_nohash_0.wav
718,marvin,.\train\audio\marvin\a1c63f25_nohash_1.wav
719,cat,.\train\audio\cat\e53139ad_nohash_0.wav
720,two,.\train\audio\two\b2e2773a_nohash_0.wav
721,sheila,.\train\audio\sheila\6ef76186_nohash_0.wav
722,zero,.\train\audio\zero\300384f0_nohash_0.wav
723,four,.\train\audio\four\0685264e_nohash_0.wav
724,down,.\train\audio\down\96a48d28_nohash_2.wav
725,up,.\train\audio\up\23ad12d8_nohash_0.wav
726,house,.\train\audio\house\3777c08e_nohash_1.wav
727,house,.\train\audio\house\6272b231_nohash_3.wav
728,sheila,.\train\audio\sheila\24ad3ebe_nohash_1.wav
729,right,.\train\audio\right\28ce0c58_nohash_2.wav
730,left,.\train\audio\left\7f74626f_nohash_0.wav
731,six,.\train\audio\six\02e85b60_nohash_0.wav
732,six,.\train\audio\six\12529547_nohash_0.wav
733,zero,.\train\audio\zero\214ccb20_nohash_0.wav
734,right,.\train\audio\right\b959cd0c_nohash_1.wav
735,bed,.\train\audio\bed\46a153d8_nohash_0.wav
736,go,.\train\audio\go\264f471d_nohash_1.wav
737,stop,.\train\audio\stop\32efce64_nohash_0.wav
738,marvin,.\train\audio\marvin\2250f5f2_nohash_1.wav
739,off,.\train\audio\off\173ce2be_nohash_3.wav
740,zero,.\train\audio\zero\625fd898_nohash_1.wav
741,wow,.\train\audio\wow\6f2c6f7e_nohash_0.wav
742,off,.\train\audio\off\56eb74ae_nohash_2.wav
743,go,.\train\audio\go\6f342826_nohash_0.wav
744,marvin,.\train\audio\marvin\88053e92_nohash_0.wav
745,wow,.\train\audio\wow\2c7c33e8_nohash_0.wav
746,right,.\train\audio\right\15c563d7_nohash_1.wav
747,four,.\train\audio\four\9886d8bf_nohash_1.wav
748,marvin,.\train\audio\marvin\0d2bcf9d_nohash_1.wav
749,right,.\train\audio\right\3e31dffe_nohash_2.wav
750,down,.\train\audio\down\73af0c50_nohash_0.wav
751,down,.\train\audio\down\a24cf51c_nohash_0.wav
752,three,.\train\audio\three\be7fa0a3_nohash_1.wav
753,tree,.\train\audio\tree\179a61b7_nohash_0.wav
754,zero,.\train\audio\zero\9080f6d3_nohash_0.wav
755,down,.\train\audio\down\6fca237d_nohash_0.wav
756,off,.\train\audio\off\3a70ab7f_nohash_1.wav
757,one,.\train\audio\one\23ad12d8_nohash_1.wav
758,happy,.\train\audio\happy\fac74f6a_nohash_0.wav
759,three,.\train\audio\three\7061c7d1_nohash_0.wav
760,eight,.\train\audio\eight\6823565f_nohash_0.wav
761,on,.\train\audio\on\9db2bfe9_nohash_0.wav
762,on,.\train\audio\on\1afd49bf_nohash_2.wav
763,sheila,.\train\audio\sheila\a8f45bdc_nohash_1.wav
764,bird,.\train\audio\bird\8a28231e_nohash_1.wav
765,right,.\train\audio\right\0ea0e2f4_nohash_0.wav
766,house,.\train\audio\house\95299b6c_nohash_0.wav
767,six,.\train\audio\six\51f4d5b0_nohash_0.wav
768,tree,.\train\audio\tree\9a4d12fd_nohash_1.wav
769,happy,.\train\audio\happy\ce9410da_nohash_0.wav
770,marvin,.\train\audio\marvin\f1b35ace_nohash_1.wav
771,no,.\train\audio\no\afbec28d_nohash_1.wav
772,zero,.\train\audio\zero\264f471d_nohash_0.wav
773,stop,.\train\audio\stop\6cf5459b_nohash_0.wav
774,bird,.\train\audio\bird\6f342826_nohash_0.wav
775,four,.\train\audio\four\6add0595_nohash_0.wav
776,seven,.\train\audio\seven\35c8fa78_nohash_1.wav
777,house,.\train\audio\house\5c39594f_nohash_0.wav
778,go,.\train\audio\go\9637f43f_nohash_0.wav
779,marvin,.\train\audio\marvin\e82914c0_nohash_0.wav
780,tree,.\train\audio\tree\6e8b9b7b_nohash_0.wav
781,left,.\train\audio\left\439c84f4_nohash_1.wav
782,no,.\train\audio\no\3477fab6_nohash_0.wav
783,house,.\train\audio\house\692a88e6_nohash_0.wav
784,go,.\train\audio\go\9886d8bf_nohash_1.wav
785,up,.\train\audio\up\3b7f817e_nohash_1.wav
786,stop,.\train\audio\stop\2bdbe5f7_nohash_2.wav
787,on,.\train\audio\on\b87bdb22_nohash_1.wav
788,marvin,.\train\audio\marvin\8dd24423_nohash_1.wav
789,right,.\train\audio\right\106a6183_nohash_2.wav
790,one,.\train\audio\one\8442ea62_nohash_0.wav
791,bed,.\train\audio\bed\8c4854bc_nohash_1.wav
792,six,.\train\audio\six\7211390b_nohash_2.wav
793,stop,.\train\audio\stop\6f342826_nohash_0.wav
794,zero,.\train\audio\zero\0137b3f4_nohash_4.wav
795,no,.\train\audio\no\9f6fbdb4_nohash_1.wav
796,tree,.\train\audio\tree\571c044e_nohash_1.wav
797,seven,.\train\audio\seven\34ba417a_nohash_0.wav
798,yes,.\train\audio\yes\6414258b_nohash_0.wav
799,cat,.\train\audio\cat\2aa787cf_nohash_0.wav
800,house,.\train\audio\house\0f3f64d5_nohash_0.wav
801,down,.\train\audio\down\7195ffa6_nohash_2.wav
802,nine,.\train\audio\nine\a2fefcb4_nohash_0.wav
803,off,.\train\audio\off\a50a98d2_nohash_1.wav
804,stop,.\train\audio\stop\88f3719f_nohash_1.wav
805,happy,.\train\audio\happy\2b3f509b_nohash_1.wav
806,one,.\train\audio\one\1d1fe0a0_nohash_0.wav
807,right,.\train\audio\right\953fe1ad_nohash_0.wav
808,off,.\train\audio\off\3b7f817e_nohash_0.wav
809,four,.\train\audio\four\a1cff772_nohash_0.wav
810,six,.\train\audio\six\8c7b691a_nohash_0.wav
811,dog,.\train\audio\dog\80c17118_nohash_1.wav
812,up,.\train\audio\up\23ad12d8_nohash_1.wav
813,four,.\train\audio\four\9e2ce5e3_nohash_0.wav
814,five,.\train\audio\five\9a69672b_nohash_0.wav
815,sheila,.\train\audio\sheila\e2286c18_nohash_1.wav
816,eight,.\train\audio\eight\74fc51e5_nohash_0.wav
817,up,.\train\audio\up\106a6183_nohash_2.wav
818,yes,.\train\audio\yes\aeb99b1c_nohash_0.wav
819,sheila,.\train\audio\sheila\3b7f817e_nohash_0.wav
820,five,.\train\audio\five\77655bdf_nohash_0.wav
821,up,.\train\audio\up\8d9cc260_nohash_1.wav
822,dog,.\train\audio\dog\1b4c9b89_nohash_0.wav
823,left,.\train\audio\left\b087aa0e_nohash_0.wav
824,seven,.\train\audio\seven\28ed6bc9_nohash_2.wav
825,happy,.\train\audio\happy\48e8b82a_nohash_0.wav
826,seven,.\train\audio\seven\953fe1ad_nohash_0.wav
827,up,.\train\audio\up\0d53e045_nohash_1.wav
828,right,.\train\audio\right\8134f43f_nohash_1.wav
829,sheila,.\train\audio\sheila\8b775397_nohash_0.wav
830,four,.\train\audio\four\af130f12_nohash_2.wav
831,bird,.\train\audio\bird\e7117d00_nohash_0.wav
832,down,.\train\audio\down\651d108f_nohash_2.wav
833,cat,.\train\audio\cat\3cbd76a3_nohash_0.wav
834,go,.\train\audio\go\2d82a556_nohash_0.wav
835,marvin,.\train\audio\marvin\520e8c0e_nohash_0.wav
836,eight,.\train\audio\eight\7b301939_nohash_0.wav
837,up,.\train\audio\up\325a0c39_nohash_0.wav
838,dog,.\train\audio\dog\ab76ac76_nohash_0.wav
839,two,.\train\audio\two\3a789a0d_nohash_0.wav
840,go,.\train\audio\go\36de13e1_nohash_1.wav
841,five,.\train\audio\five\093f65a1_nohash_0.wav
842,eight,.\train\audio\eight\aff582a1_nohash_2.wav
843,dog,.\train\audio\dog\d197e3ae_nohash_0.wav
844,four,.\train\audio\four\a6d586b7_nohash_0.wav
845,cat,.\train\audio\cat\de650823_nohash_1.wav
846,dog,.\train\audio\dog\6982fc2a_nohash_0.wav
847,wow,.\train\audio\wow\c0c701f1_nohash_0.wav
848,zero,.\train\audio\zero\1625acd8_nohash_0.wav
849,cat,.\train\audio\cat\df038de4_nohash_0.wav
850,nine,.\train\audio\nine\49af4432_nohash_4.wav
851,zero,.\train\audio\zero\b4604db4_nohash_0.wav
852,seven,.\train\audio\seven\93ec8b84_nohash_0.wav
853,seven,.\train\audio\seven\1f653d27_nohash_3.wav
854,house,.\train\audio\house\8a0457c9_nohash_0.wav
855,marvin,.\train\audio\marvin\4249c833_nohash_0.wav
856,dog,.\train\audio\dog\030ec18b_nohash_0.wav
857,five,.\train\audio\five\9acd0254_nohash_0.wav
858,down,.\train\audio\down\0447d7c1_nohash_1.wav
859,stop,.\train\audio\stop\2ad772d6_nohash_0.wav
860,six,.\train\audio\six\370844f7_nohash_0.wav
861,seven,.\train\audio\seven\a1cff772_nohash_3.wav
862,one,.\train\audio\one\adebe223_nohash_0.wav
863,five,.\train\audio\five\3c257192_nohash_0.wav
864,six,.\train\audio\six\333784b7_nohash_3.wav
865,seven,.\train\audio\seven\129c7d8d_nohash_0.wav
866,tree,.\train\audio\tree\551e42e8_nohash_0.wav
867,one,.\train\audio\one\ae71797c_nohash_1.wav
868,nine,.\train\audio\nine\5e3dde6b_nohash_4.wav
869,bird,.\train\audio\bird\d5356b9a_nohash_0.wav
870,on,.\train\audio\on\b8897f1c_nohash_0.wav
871,no,.\train\audio\no\7117fb6d_nohash_1.wav
872,one,.\train\audio\one\ae82c78c_nohash_0.wav
873,five,.\train\audio\five\48bdc11c_nohash_0.wav
874,eight,.\train\audio\eight\a5609cce_nohash_0.wav
875,stop,.\train\audio\stop\8335f893_nohash_0.wav
876,five,.\train\audio\five\7e1054e7_nohash_0.wav
877,wow,.\train\audio\wow\aa109cfb_nohash_1.wav
878,seven,.\train\audio\seven\471a0925_nohash_0.wav
879,stop,.\train\audio\stop\b2e2773a_nohash_1.wav
880,tree,.\train\audio\tree\7fa5fa1f_nohash_0.wav
881,two,.\train\audio\two\105a0eea_nohash_0.wav
882,off,.\train\audio\off\57cb3575_nohash_0.wav
883,up,.\train\audio\up\66041c69_nohash_1.wav
884,four,.\train\audio\four\370844f7_nohash_0.wav
885,bird,.\train\audio\bird\3b7f817e_nohash_2.wav
886,eight,.\train\audio\eight\b11a05d2_nohash_2.wav
887,bird,.\train\audio\bird\014f9f65_nohash_0.wav
888,stop,.\train\audio\stop\b4604db4_nohash_1.wav
889,off,.\train\audio\off\b487da60_nohash_1.wav
890,no,.\train\audio\no\919d3c0e_nohash_0.wav
891,eight,.\train\audio\eight\333784b7_nohash_1.wav
892,wow,.\train\audio\wow\5f47fdf9_nohash_1.wav
893,left,.\train\audio\left\bdee441c_nohash_5.wav
894,cat,.\train\audio\cat\d1453a87_nohash_0.wav
895,no,.\train\audio\no\105e72bb_nohash_0.wav
896,bed,.\train\audio\bed\02746d24_nohash_0.wav
897,two,.\train\audio\two\099d52ad_nohash_1.wav
898,on,.\train\audio\on\50928b05_nohash_0.wav
899,three,.\train\audio\three\15d83b54_nohash_0.wav
900,wow,.\train\audio\wow\99fad6a0_nohash_0.wav
901,right,.\train\audio\right\5165cf0a_nohash_1.wav
902,house,.\train\audio\house\0f3f64d5_nohash_1.wav
903,one,.\train\audio\one\264f471d_nohash_3.wav
904,on,.\train\audio\on\3c257192_nohash_1.wav
905,zero,.\train\audio\zero\b5552931_nohash_4.wav
906,go,.\train\audio\go\39a45230_nohash_0.wav
907,bed,.\train\audio\bed\146d97db_nohash_0.wav
908,zero,.\train\audio\zero\7b301939_nohash_1.wav
909,one,.\train\audio\one\5fadb538_nohash_2.wav
910,zero,.\train\audio\zero\28612180_nohash_1.wav
911,up,.\train\audio\up\1b835b87_nohash_1.wav
